minute,tenant_id,workload_type,sla_ms,qps,cpu_pct,mem_pct,latency_p99_ms
1456,t02_saas_crm,oltp,80.0,16.18,9.08,40.65,18.35
1457,t02_saas_crm,oltp,80.0,25.49,12.05,39.35,22.2
1458,t02_saas_crm,oltp,80.0,21.5,10.95,42.58,20.62
1459,t02_saas_crm,oltp,80.0,25.29,13.6,59.03,22.12
1460,t02_saas_crm,oltp,80.0,26.78,13.13,40.26,22.69
1461,t02_saas_crm,oltp,80.0,21.14,5.26,43.18,20.47
1462,t02_saas_crm,oltp,80.0,21.26,13.39,41.77,20.52
1463,t02_saas_crm,oltp,80.0,23.48,11.49,41.03,21.41
1464,t02_saas_crm,oltp,80.0,17.66,11.35,51.53,19.0
1465,t02_saas_crm,oltp,80.0,22.38,6.42,28.75,20.97
1466,t02_saas_crm,oltp,80.0,21.55,13.07,38.27,20.64
1467,t02_saas_crm,oltp,80.0,19.11,12.17,47.52,19.63
1468,t02_saas_crm,oltp,80.0,19.37,7.2,33.28,19.74
1469,t02_saas_crm,oltp,80.0,17.96,10.55,50.9,19.13
1470,t02_saas_crm,oltp,80.0,22.79,13.18,40.25,21.14
1471,t02_saas_crm,oltp,80.0,17.77,7.39,43.92,19.05
1472,t02_saas_crm,oltp,80.0,19.9,10.36,30.56,19.96
1473,t02_saas_crm,oltp,80.0,23.03,6.04,46.89,21.23
1474,t02_saas_crm,oltp,80.0,18.49,6.9,47.61,19.36
1475,t02_saas_crm,oltp,80.0,22.94,13.05,51.43,21.2
1476,t02_saas_crm,oltp,80.0,17.85,8.4,53.23,19.09
1477,t02_saas_crm,oltp,80.0,28.26,17.51,44.67,23.25
1478,t02_saas_crm,oltp,80.0,18.42,13.76,39.73,19.33
1479,t02_saas_crm,oltp,80.0,13.61,5.24,35.92,17.16
1480,t02_saas_crm,oltp,80.0,22.23,12.92,48.4,20.91
1481,t02_saas_crm,oltp,80.0,12.28,7.62,42.65,16.51
1482,t02_saas_crm,oltp,80.0,25.04,7.15,45.6,22.02
1483,t02_saas_crm,oltp,80.0,13.56,8.22,40.6,17.14
1484,t02_saas_crm,oltp,80.0,22.72,9.42,43.8,21.11
1485,t02_saas_crm,oltp,80.0,19.19,7.73,38.02,19.66
1486,t02_saas_crm,oltp,80.0,18.99,8.08,46.87,19.58
1487,t02_saas_crm,oltp,80.0,19.61,6.58,34.37,19.84
1488,t02_saas_crm,oltp,80.0,18.4,4.74,49.42,19.33
1489,t02_saas_crm,oltp,80.0,23.76,11.89,43.24,21.52
1490,t02_saas_crm,oltp,80.0,18.31,12.37,45.01,19.28
1491,t02_saas_crm,oltp,80.0,21.96,16.7,44.94,20.8
1492,t02_saas_crm,oltp,80.0,19.27,12.47,45.21,19.69
1493,t02_saas_crm,oltp,80.0,18.3,11.72,40.27,19.28
1494,t02_saas_crm,oltp,80.0,18.77,9.32,47.84,19.48
1495,t02_saas_crm,oltp,80.0,8.45,1.58,43.62,14.45
1496,t02_saas_crm,oltp,80.0,16.57,8.94,46.35,18.52
1497,t02_saas_crm,oltp,80.0,14.75,2.82,39.9,17.7
1498,t02_saas_crm,oltp,80.0,20.92,14.4,45.35,20.38
1499,t02_saas_crm,oltp,80.0,25.1,8.96,36.33,22.05
1500,t02_saas_crm,oltp,80.0,18.54,6.11,45.51,19.39
1501,t02_saas_crm,oltp,80.0,21.56,11.86,43.56,20.64
1502,t02_saas_crm,oltp,80.0,13.06,2.94,48.62,16.9
1503,t02_saas_crm,oltp,80.0,23.39,8.08,47.29,21.38
1504,t02_saas_crm,oltp,80.0,25.52,12.02,52.72,22.21
1505,t02_saas_crm,oltp,80.0,19.44,9.5,41.23,19.77
1506,t02_saas_crm,oltp,80.0,17.41,11.23,42.43,18.89
1507,t02_saas_crm,oltp,80.0,19.23,8.63,48.1,19.68
1508,t02_saas_crm,oltp,80.0,26.56,8.5,43.66,22.61
1509,t02_saas_crm,oltp,80.0,16.42,8.03,42.67,18.46
1510,t02_saas_crm,oltp,80.0,25.84,11.96,43.27,22.33
1511,t02_saas_crm,oltp,80.0,13.8,11.78,41.15,17.25
1512,t02_saas_crm,oltp,80.0,13.83,8.89,38.08,17.27
1513,t02_saas_crm,oltp,80.0,19.63,10.24,55.07,19.84
1514,t02_saas_crm,oltp,80.0,21.76,9.99,39.79,20.72
1515,t02_saas_crm,oltp,80.0,23.26,15.28,51.31,21.33
1516,t02_saas_crm,oltp,80.0,18.56,3.31,41.48,19.39
1517,t02_saas_crm,oltp,80.0,15.05,8.97,52.14,17.84
1518,t02_saas_crm,oltp,80.0,10.33,6.86,32.66,15.5
1519,t02_saas_crm,oltp,80.0,15.33,8.71,41.81,17.97
1520,t02_saas_crm,oltp,80.0,19.1,13.7,49.59,19.62
1521,t02_saas_crm,oltp,80.0,20.79,10.39,48.74,20.33
1522,t02_saas_crm,oltp,80.0,17.32,10.55,38.1,18.85
1523,t02_saas_crm,oltp,80.0,17.1,11.27,38.04,18.76
1524,t02_saas_crm,oltp,80.0,20.4,11.63,42.4,20.17
1525,t02_saas_crm,oltp,80.0,18.39,5.97,42.87,19.32
1526,t02_saas_crm,oltp,80.0,6.36,0.0,34.54,13.16
1527,t02_saas_crm,oltp,80.0,15.38,8.54,36.41,17.99
1528,t02_saas_crm,oltp,80.0,16.99,7.67,43.87,18.71
1529,t02_saas_crm,oltp,80.0,21.31,11.29,44.67,20.54
1530,t02_saas_crm,oltp,80.0,15.01,10.84,38.19,17.82
1531,t02_saas_crm,oltp,80.0,17.96,8.5,34.92,19.14
1532,t02_saas_crm,oltp,80.0,16.56,12.4,47.84,18.52
1533,t02_saas_crm,oltp,80.0,14.37,2.97,41.03,17.52
1534,t02_saas_crm,oltp,80.0,15.38,11.39,41.1,17.99
1535,t02_saas_crm,oltp,80.0,23.23,10.37,39.11,21.31
1536,t02_saas_crm,oltp,80.0,23.11,8.96,38.33,21.27
1537,t02_saas_crm,oltp,80.0,13.85,2.12,39.7,17.28
1538,t02_saas_crm,oltp,80.0,20.5,10.08,43.46,20.21
1539,t02_saas_crm,oltp,80.0,18.08,10.88,44.88,19.18
1540,t02_saas_crm,oltp,80.0,19.35,13.45,44.12,19.73
1541,t02_saas_crm,oltp,80.0,9.41,8.63,38.7,15.0
1542,t02_saas_crm,oltp,80.0,18.47,6.88,42.64,19.35
1543,t02_saas_crm,oltp,80.0,14.07,2.39,36.83,17.38
1544,t02_saas_crm,oltp,80.0,25.27,8.26,42.38,22.11
1545,t02_saas_crm,oltp,80.0,23.93,12.04,40.19,21.59
1546,t02_saas_crm,oltp,80.0,19.39,11.02,47.18,19.74
1547,t02_saas_crm,oltp,80.0,14.39,5.94,32.85,17.53
1548,t02_saas_crm,oltp,80.0,21.11,10.99,47.54,20.46
1549,t02_saas_crm,oltp,80.0,15.27,7.15,43.98,17.94
1550,t02_saas_crm,oltp,80.0,20.42,11.76,34.81,20.17
1551,t02_saas_crm,oltp,80.0,18.05,7.53,42.72,19.17
1552,t02_saas_crm,oltp,80.0,14.75,3.97,46.63,17.7
1553,t02_saas_crm,oltp,80.0,22.22,13.71,50.38,20.91
1554,t02_saas_crm,oltp,80.0,15.81,11.15,46.6,18.18
1555,t02_saas_crm,oltp,80.0,18.52,12.28,40.25,19.38
1556,t02_saas_crm,oltp,80.0,14.21,2.7,34.74,17.45
1557,t02_saas_crm,oltp,80.0,15.13,3.31,44.63,17.87
1558,t02_saas_crm,oltp,80.0,20.23,8.93,37.65,20.1
1559,t02_saas_crm,oltp,80.0,20.16,11.77,47.77,20.07
1560,t02_saas_crm,oltp,80.0,15.3,14.87,47.25,17.95
1561,t02_saas_crm,oltp,80.0,17.11,6.03,48.35,18.76
1562,t02_saas_crm,oltp,80.0,20.4,13.59,44.96,20.17
1563,t02_saas_crm,oltp,80.0,14.36,3.38,43.76,17.52
1564,t02_saas_crm,oltp,80.0,19.6,7.69,45.38,19.83
1565,t02_saas_crm,oltp,80.0,21.19,9.16,45.24,20.49
1566,t02_saas_crm,oltp,80.0,13.33,7.81,40.15,17.03
1567,t02_saas_crm,oltp,80.0,12.64,10.78,49.32,16.69
1568,t02_saas_crm,oltp,80.0,10.05,4.58,38.39,15.35
1569,t02_saas_crm,oltp,80.0,15.5,6.08,45.04,18.05
1570,t02_saas_crm,oltp,80.0,21.66,12.87,44.57,20.68
1571,t02_saas_crm,oltp,80.0,15.03,7.49,38.07,17.83
1572,t02_saas_crm,oltp,80.0,11.69,10.36,44.83,16.21
1573,t02_saas_crm,oltp,80.0,24.62,8.82,43.39,21.86
1574,t02_saas_crm,oltp,80.0,10.68,5.89,44.01,15.69
1575,t02_saas_crm,oltp,80.0,23.72,12.85,37.4,21.51
1576,t02_saas_crm,oltp,80.0,22.91,7.15,43.17,21.18
1577,t02_saas_crm,oltp,80.0,17.96,3.24,40.89,19.14
1578,t02_saas_crm,oltp,80.0,22.47,11.09,32.61,21.01
1579,t02_saas_crm,oltp,80.0,12.53,2.94,44.13,16.64
1580,t02_saas_crm,oltp,80.0,15.3,8.73,38.61,17.95
1581,t02_saas_crm,oltp,80.0,15.64,6.11,44.05,18.11
1582,t02_saas_crm,oltp,80.0,12.55,8.95,47.56,16.64
1583,t02_saas_crm,oltp,80.0,23.36,12.14,42.04,21.36
1584,t02_saas_crm,oltp,80.0,20.67,13.33,44.65,20.28
1585,t02_saas_crm,oltp,80.0,16.73,5.97,49.25,18.59
1586,t02_saas_crm,oltp,80.0,19.3,11.37,41.57,19.71
1587,t02_saas_crm,oltp,80.0,24.33,10.29,41.86,21.75
1588,t02_saas_crm,oltp,80.0,25.78,18.15,47.15,22.31
1589,t02_saas_crm,oltp,80.0,20.23,5.2,38.43,20.1
1590,t02_saas_crm,oltp,80.0,20.42,10.02,38.86,20.17
1591,t02_saas_crm,oltp,80.0,17.5,11.03,40.93,18.94
1592,t02_saas_crm,oltp,80.0,26.41,13.15,46.26,22.55
1593,t02_saas_crm,oltp,80.0,15.89,9.25,46.08,18.22
1594,t02_saas_crm,oltp,80.0,14.24,4.25,44.2,17.46
1595,t02_saas_crm,oltp,80.0,13.47,8.1,45.87,17.09
1596,t02_saas_crm,oltp,80.0,15.48,7.84,36.08,18.03
1597,t02_saas_crm,oltp,80.0,17.1,10.94,47.71,18.76
1598,t02_saas_crm,oltp,80.0,17.91,11.07,38.21,19.11
1599,t02_saas_crm,oltp,80.0,24.9,11.96,50.88,21.97
1600,t02_saas_crm,oltp,80.0,18.9,9.68,33.44,19.54
1601,t02_saas_crm,oltp,80.0,24.75,14.5,38.73,21.91
1602,t02_saas_crm,oltp,80.0,24.77,15.02,41.87,21.92
1603,t02_saas_crm,oltp,80.0,13.76,9.63,39.22,17.23
1604,t02_saas_crm,oltp,80.0,20.44,10.12,43.02,20.18
1605,t02_saas_crm,oltp,80.0,23.93,7.2,33.71,21.59
1606,t02_saas_crm,oltp,80.0,16.55,10.78,48.21,18.52
1607,t02_saas_crm,oltp,80.0,24.05,14.48,51.22,21.64
1608,t02_saas_crm,oltp,80.0,28.41,14.45,47.89,23.31
1609,t02_saas_crm,oltp,80.0,16.22,5.94,39.84,18.37
1610,t02_saas_crm,oltp,80.0,16.2,5.6,40.65,18.36
1611,t02_saas_crm,oltp,80.0,20.38,13.76,44.58,20.16
1612,t02_saas_crm,oltp,80.0,19.45,7.51,39.58,19.77
1613,t02_saas_crm,oltp,80.0,18.2,11.61,46.76,19.24
1614,t02_saas_crm,oltp,80.0,15.99,7.47,39.45,18.27
1615,t02_saas_crm,oltp,80.0,21.16,12.17,35.24,20.48
1616,t02_saas_crm,oltp,80.0,23.63,8.8,52.9,21.47
1617,t02_saas_crm,oltp,80.0,22.71,9.07,40.25,21.11
1618,t02_saas_crm,oltp,80.0,21.51,11.1,44.94,20.62
1619,t02_saas_crm,oltp,80.0,20.34,9.46,44.46,20.14
1620,t02_saas_crm,oltp,80.0,23.3,13.65,36.76,21.34
1621,t02_saas_crm,oltp,80.0,19.78,7.11,47.93,19.91
1622,t02_saas_crm,oltp,80.0,20.24,11.51,45.99,20.1
1623,t02_saas_crm,oltp,80.0,14.32,8.76,43.72,17.5
1624,t02_saas_crm,oltp,80.0,23.19,10.19,45.35,21.3
1625,t02_saas_crm,oltp,80.0,24.66,12.16,45.62,21.88
1626,t02_saas_crm,oltp,80.0,24.85,12.16,50.51,21.95
1627,t02_saas_crm,oltp,80.0,19.29,10.14,46.48,19.7
1628,t02_saas_crm,oltp,80.0,15.79,7.26,48.01,18.17
1629,t02_saas_crm,oltp,80.0,25.41,14.5,50.31,22.17
1630,t02_saas_crm,oltp,80.0,22.54,11.99,48.96,21.04
1631,t02_saas_crm,oltp,80.0,16.45,4.59,30.12,18.47
1632,t02_saas_crm,oltp,80.0,17.29,8.01,37.84,18.84
1633,t02_saas_crm,oltp,80.0,19.68,5.18,36.47,19.87
1634,t02_saas_crm,oltp,80.0,22.0,10.05,43.06,20.82
1635,t02_saas_crm,oltp,80.0,19.65,10.24,54.53,19.86
1636,t02_saas_crm,oltp,80.0,18.25,15.46,40.09,19.26
1637,t02_saas_crm,oltp,80.0,20.08,11.55,33.19,20.03
1638,t02_saas_crm,oltp,80.0,26.06,12.61,48.65,22.42
1639,t02_saas_crm,oltp,80.0,15.91,14.72,48.67,18.23
1640,t02_saas_crm,oltp,80.0,16.0,6.63,33.78,18.27
1641,t02_saas_crm,oltp,80.0,20.81,12.26,41.05,20.34
1642,t02_saas_crm,oltp,80.0,21.46,11.17,43.28,20.6
1643,t02_saas_crm,oltp,80.0,20.68,7.7,42.19,20.28
1644,t02_saas_crm,oltp,80.0,21.59,13.08,43.65,20.66
1645,t02_saas_crm,oltp,80.0,29.7,15.25,53.9,23.79
1646,t02_saas_crm,oltp,80.0,25.68,10.56,37.36,22.27
1647,t02_saas_crm,oltp,80.0,24.06,12.2,40.05,21.64
1648,t02_saas_crm,oltp,80.0,23.72,14.36,43.0,21.51
1649,t02_saas_crm,oltp,80.0,25.35,13.58,44.62,22.14
1650,t02_saas_crm,oltp,80.0,25.15,10.17,47.07,22.07
1651,t02_saas_crm,oltp,80.0,24.53,7.9,48.63,21.82
1652,t02_saas_crm,oltp,80.0,20.27,11.55,54.26,20.11
1653,t02_saas_crm,oltp,80.0,25.58,11.11,49.25,22.23
1654,t02_saas_crm,oltp,80.0,23.21,12.42,50.52,21.3
1655,t02_saas_crm,oltp,80.0,22.52,11.59,51.08,21.03
1656,t02_saas_crm,oltp,80.0,23.44,6.02,43.45,21.4
1657,t02_saas_crm,oltp,80.0,22.01,13.44,42.63,20.82
1658,t02_saas_crm,oltp,80.0,26.21,10.24,42.37,22.48
1659,t02_saas_crm,oltp,80.0,30.73,9.94,47.59,24.17
1660,t02_saas_crm,oltp,80.0,31.42,14.7,39.72,24.43
1661,t02_saas_crm,oltp,80.0,22.96,14.35,55.11,21.21
1662,t02_saas_crm,oltp,80.0,22.68,12.44,47.56,21.09
1663,t02_saas_crm,oltp,80.0,20.48,6.59,39.91,20.2
1664,t02_saas_crm,oltp,80.0,23.91,14.89,52.43,21.58
1665,t02_saas_crm,oltp,80.0,28.07,16.13,39.37,23.18
1666,t02_saas_crm,oltp,80.0,32.39,15.83,44.69,24.78
1667,t02_saas_crm,oltp,80.0,31.94,20.56,62.12,24.62
1668,t02_saas_crm,oltp,80.0,23.73,6.89,50.6,21.51
1669,t02_saas_crm,oltp,80.0,32.37,15.78,38.43,24.78
1670,t02_saas_crm,oltp,80.0,25.28,5.29,33.41,22.12
1671,t02_saas_crm,oltp,80.0,28.43,14.58,52.85,23.32
1672,t02_saas_crm,oltp,80.0,27.94,15.66,53.44,23.13
1673,t02_saas_crm,oltp,80.0,24.0,6.42,42.03,21.62
1674,t02_saas_crm,oltp,80.0,22.86,10.0,44.46,21.17
1675,t02_saas_crm,oltp,80.0,26.09,13.02,49.19,22.43
1676,t02_saas_crm,oltp,80.0,23.04,11.81,43.7,21.24
1677,t02_saas_crm,oltp,80.0,27.97,8.63,42.6,23.14
1678,t02_saas_crm,oltp,80.0,23.93,19.39,56.47,21.59
1679,t02_saas_crm,oltp,80.0,25.27,11.22,39.16,22.11
1680,t02_saas_crm,oltp,80.0,27.51,18.78,47.06,22.97
1681,t02_saas_crm,oltp,80.0,29.89,17.42,40.85,23.86
1682,t02_saas_crm,oltp,80.0,30.03,20.29,54.64,23.92
1683,t02_saas_crm,oltp,80.0,24.03,11.12,52.26,21.63
1684,t02_saas_crm,oltp,80.0,14.43,6.91,32.29,17.55
1685,t02_saas_crm,oltp,80.0,31.03,22.79,50.77,24.28
1686,t02_saas_crm,oltp,80.0,28.22,16.78,47.31,23.24
1687,t02_saas_crm,oltp,80.0,31.66,13.77,42.56,24.52
1688,t02_saas_crm,oltp,80.0,28.1,14.97,41.44,23.19
1689,t02_saas_crm,oltp,80.0,31.83,12.94,45.56,24.58
1690,t02_saas_crm,oltp,80.0,33.88,14.56,43.75,25.32
1691,t02_saas_crm,oltp,80.0,28.5,14.78,49.69,23.34
1692,t02_saas_crm,oltp,80.0,33.15,12.27,45.78,25.06
1693,t02_saas_crm,oltp,80.0,37.69,25.79,38.05,26.68
1694,t02_saas_crm,oltp,80.0,35.89,19.33,43.1,26.04
1695,t02_saas_crm,oltp,80.0,28.58,17.62,47.58,23.37
1696,t02_saas_crm,oltp,80.0,30.69,13.56,46.83,24.16
1697,t02_saas_crm,oltp,80.0,31.15,15.15,55.36,24.33
1698,t02_saas_crm,oltp,80.0,31.16,16.87,51.25,24.33
1699,t02_saas_crm,oltp,80.0,34.82,21.21,51.76,25.66
1700,t02_saas_crm,oltp,80.0,35.01,13.23,35.42,25.73
1701,t02_saas_crm,oltp,80.0,29.78,15.1,53.76,23.82
1702,t02_saas_crm,oltp,80.0,36.81,18.98,46.05,26.37
1703,t02_saas_crm,oltp,80.0,35.7,24.2,47.96,25.98
1704,t02_saas_crm,oltp,80.0,32.52,18.8,44.71,24.83
1705,t02_saas_crm,oltp,80.0,30.34,14.42,39.03,24.03
1706,t02_saas_crm,oltp,80.0,31.22,11.09,36.89,24.35
1707,t02_saas_crm,oltp,80.0,32.45,14.51,37.28,24.8
1708,t02_saas_crm,oltp,80.0,37.89,17.17,51.17,26.76
1709,t02_saas_crm,oltp,80.0,29.36,17.86,46.67,23.67
1710,t02_saas_crm,oltp,80.0,33.41,16.7,38.21,25.15
1711,t02_saas_crm,oltp,80.0,30.09,14.57,44.72,23.94
1712,t02_saas_crm,oltp,80.0,26.27,14.09,46.63,22.5
1713,t02_saas_crm,oltp,80.0,37.46,21.16,45.14,26.6
1714,t02_saas_crm,oltp,80.0,40.67,25.69,55.77,27.74
1715,t02_saas_crm,oltp,80.0,31.3,17.14,47.99,24.38
1716,t02_saas_crm,oltp,80.0,38.02,15.49,51.75,26.8
1717,t02_saas_crm,oltp,80.0,29.89,20.19,43.94,23.86
1718,t02_saas_crm,oltp,80.0,41.57,22.69,42.95,28.05
1719,t02_saas_crm,oltp,80.0,28.19,13.04,42.75,23.23
1720,t02_saas_crm,oltp,80.0,33.12,22.32,52.24,25.05
1721,t02_saas_crm,oltp,80.0,33.23,16.14,48.84,25.09
1722,t02_saas_crm,oltp,80.0,31.2,13.84,42.33,24.35
1723,t02_saas_crm,oltp,80.0,29.36,13.85,38.62,23.67
1724,t02_saas_crm,oltp,80.0,35.47,19.44,52.97,25.89
1725,t02_saas_crm,oltp,80.0,40.15,16.46,46.8,27.55
1726,t02_saas_crm,oltp,80.0,34.24,14.95,39.32,25.45
1727,t02_saas_crm,oltp,80.0,32.61,12.17,33.93,24.86
1728,t02_saas_crm,oltp,80.0,36.37,19.58,46.16,26.22
1729,t02_saas_crm,oltp,80.0,34.11,23.21,44.04,25.4
1730,t02_saas_crm,oltp,80.0,35.61,17.16,45.04,25.94
1731,t02_saas_crm,oltp,80.0,37.34,17.75,52.12,26.56
1732,t02_saas_crm,oltp,80.0,36.94,22.29,50.41,26.42
1733,t02_saas_crm,oltp,80.0,35.31,25.01,55.52,25.84
1734,t02_saas_crm,oltp,80.0,38.49,15.32,46.47,26.97
1735,t02_saas_crm,oltp,80.0,54.36,28.32,45.41,32.49
1736,t02_saas_crm,oltp,80.0,36.89,17.7,53.53,26.4
1737,t02_saas_crm,oltp,80.0,36.59,18.57,49.76,26.29
1738,t02_saas_crm,oltp,80.0,40.32,17.26,43.39,27.61
1739,t02_saas_crm,oltp,80.0,39.17,21.5,45.55,27.21
1740,t02_saas_crm,oltp,80.0,42.32,21.35,36.9,28.31
1741,t02_saas_crm,oltp,80.0,39.25,18.7,41.9,27.24
1742,t02_saas_crm,oltp,80.0,39.7,19.66,43.0,27.39
1743,t02_saas_crm,oltp,80.0,38.65,27.32,57.29,27.02
1744,t02_saas_crm,oltp,80.0,42.75,25.62,52.96,28.46
1745,t02_saas_crm,oltp,80.0,35.67,21.9,52.64,25.97
1746,t02_saas_crm,oltp,80.0,46.81,18.86,47.81,29.87
1747,t02_saas_crm,oltp,80.0,39.28,23.01,50.37,27.25
1748,t02_saas_crm,oltp,80.0,48.37,27.59,58.27,30.42
1749,t02_saas_crm,oltp,80.0,41.25,20.2,37.34,27.94
1750,t02_saas_crm,oltp,80.0,43.51,20.63,47.62,28.73
1751,t02_saas_crm,oltp,80.0,36.81,21.49,49.32,26.37
1752,t02_saas_crm,oltp,80.0,42.54,21.88,47.93,28.39
1753,t02_saas_crm,oltp,80.0,45.45,25.83,46.54,29.4
1754,t02_saas_crm,oltp,80.0,50.3,21.97,49.21,31.08
1755,t02_saas_crm,oltp,80.0,46.24,23.92,50.92,29.68
1756,t02_saas_crm,oltp,80.0,40.63,19.18,47.76,27.72
1757,t02_saas_crm,oltp,80.0,42.77,22.2,51.55,28.47
1758,t02_saas_crm,oltp,80.0,41.59,21.18,53.48,28.06
1759,t02_saas_crm,oltp,80.0,48.86,22.12,47.57,30.59
1760,t02_saas_crm,oltp,80.0,44.12,21.03,56.96,28.94
1761,t02_saas_crm,oltp,80.0,44.49,21.16,46.95,29.07
1762,t02_saas_crm,oltp,80.0,45.58,25.49,58.79,29.45
1763,t02_saas_crm,oltp,80.0,45.51,27.91,56.82,29.42
1764,t02_saas_crm,oltp,80.0,43.62,20.97,59.09,28.77
1765,t02_saas_crm,oltp,80.0,47.1,21.69,40.65,29.98
1766,t02_saas_crm,oltp,80.0,45.31,24.01,56.87,29.36
1767,t02_saas_crm,oltp,80.0,42.25,19.92,59.8,28.29
1768,t02_saas_crm,oltp,80.0,47.17,25.27,47.81,30.0
1769,t02_saas_crm,oltp,80.0,41.26,19.45,44.57,27.94
1770,t02_saas_crm,oltp,80.0,49.06,22.96,49.33,30.66
1771,t02_saas_crm,oltp,80.0,49.22,29.22,46.7,30.71
1772,t02_saas_crm,oltp,80.0,52.54,21.81,42.58,31.86
1773,t02_saas_crm,oltp,80.0,54.22,25.59,54.63,32.44
1774,t02_saas_crm,oltp,80.0,45.9,26.48,52.4,29.56
1775,t02_saas_crm,oltp,80.0,37.95,19.67,37.86,26.78
1776,t02_saas_crm,oltp,80.0,46.6,22.94,52.45,29.8
1777,t02_saas_crm,oltp,80.0,40.19,19.88,50.91,27.57
1778,t02_saas_crm,oltp,80.0,45.3,26.06,62.08,29.35
1779,t02_saas_crm,oltp,80.0,55.59,26.6,37.9,32.92
1780,t02_saas_crm,oltp,80.0,47.9,20.18,52.77,30.25
1781,t02_saas_crm,oltp,80.0,48.13,25.4,46.85,30.33
1782,t02_saas_crm,oltp,80.0,52.07,26.71,45.05,31.7
1783,t02_saas_crm,oltp,80.0,50.24,28.65,46.7,31.06
1784,t02_saas_crm,oltp,80.0,47.82,18.69,47.51,30.22
1785,t02_saas_crm,oltp,80.0,50.65,25.19,48.3,31.21
1786,t02_saas_crm,oltp,80.0,50.37,28.32,46.99,31.11
1787,t02_saas_crm,oltp,80.0,58.4,29.28,38.1,33.9
1788,t02_saas_crm,oltp,80.0,50.45,21.55,49.13,31.14
1789,t02_saas_crm,oltp,80.0,62.31,30.28,57.98,35.27
1790,t02_saas_crm,oltp,80.0,54.68,32.46,50.34,32.6
1791,t02_saas_crm,oltp,80.0,50.91,27.69,55.85,31.29
1792,t02_saas_crm,oltp,80.0,54.8,26.65,55.18,32.64
1793,t02_saas_crm,oltp,80.0,50.42,29.96,50.68,31.13
1794,t02_saas_crm,oltp,80.0,51.13,27.39,55.95,31.37
1795,t02_saas_crm,oltp,80.0,52.65,24.83,48.56,31.9
1796,t02_saas_crm,oltp,80.0,52.26,26.09,45.67,31.76
1797,t02_saas_crm,oltp,80.0,56.63,28.51,54.43,33.28
1798,t02_saas_crm,oltp,80.0,56.4,32.58,46.84,33.2
1799,t02_saas_crm,oltp,80.0,55.67,35.73,60.8,32.95
1800,t02_saas_crm,oltp,80.0,52.63,22.71,47.22,31.89
1801,t02_saas_crm,oltp,80.0,57.39,27.76,52.03,33.55
1802,t02_saas_crm,oltp,80.0,65.89,29.84,44.51,36.54
1803,t02_saas_crm,oltp,80.0,52.4,25.57,52.84,31.81
1804,t02_saas_crm,oltp,80.0,51.02,23.94,50.83,31.33
1805,t02_saas_crm,oltp,80.0,58.66,25.57,54.16,33.99
1806,t02_saas_crm,oltp,80.0,50.27,28.5,51.19,31.07
1807,t02_saas_crm,oltp,80.0,58.21,29.96,47.45,33.83
1808,t02_saas_crm,oltp,80.0,57.56,25.89,46.11,33.61
1809,t02_saas_crm,oltp,80.0,60.2,26.59,39.8,34.53
1810,t02_saas_crm,oltp,80.0,63.86,30.39,46.78,35.82
1811,t02_saas_crm,oltp,80.0,66.01,31.19,49.61,36.58
1812,t02_saas_crm,oltp,80.0,60.35,28.91,59.56,34.58
1813,t02_saas_crm,oltp,80.0,53.81,25.0,52.77,32.3
1814,t02_saas_crm,oltp,80.0,62.24,35.16,50.62,35.25
1815,t02_saas_crm,oltp,80.0,62.91,29.42,50.35,35.48
1816,t02_saas_crm,oltp,80.0,59.42,26.2,47.04,34.26
1817,t02_saas_crm,oltp,80.0,57.69,26.17,44.84,33.65
1818,t02_saas_crm,oltp,80.0,65.7,31.63,51.97,36.47
1819,t02_saas_crm,oltp,80.0,57.49,28.6,48.75,33.58
1820,t02_saas_crm,oltp,80.0,65.2,36.52,53.72,36.3
1821,t02_saas_crm,oltp,80.0,62.29,30.41,46.23,35.26
1822,t02_saas_crm,oltp,80.0,67.55,36.08,48.71,37.14
1823,t02_saas_crm,oltp,80.0,70.93,31.03,50.08,38.36
1824,t02_saas_crm,oltp,80.0,59.97,27.41,50.21,34.45
1825,t02_saas_crm,oltp,80.0,66.12,32.51,49.2,36.62
1826,t02_saas_crm,oltp,80.0,57.27,32.91,46.23,33.51
1827,t02_saas_crm,oltp,80.0,65.31,38.08,53.47,36.34
1828,t02_saas_crm,oltp,80.0,54.91,23.95,50.84,32.68
1829,t02_saas_crm,oltp,80.0,59.25,34.26,66.5,34.2
1830,t02_saas_crm,oltp,80.0,70.2,29.15,49.99,38.09
1831,t02_saas_crm,oltp,80.0,68.16,35.28,55.45,37.35
1832,t02_saas_crm,oltp,80.0,62.13,28.36,43.1,35.21
1833,t02_saas_crm,oltp,80.0,68.95,34.09,60.79,37.64
1834,t02_saas_crm,oltp,80.0,53.72,29.99,56.64,32.27
1835,t02_saas_crm,oltp,80.0,65.65,35.05,43.07,36.46
1836,t02_saas_crm,oltp,80.0,64.92,30.24,59.92,36.2
1837,t02_saas_crm,oltp,80.0,63.97,28.79,49.23,35.86
1838,t02_saas_crm,oltp,80.0,53.68,27.31,51.44,32.26
1839,t02_saas_crm,oltp,80.0,68.64,36.82,51.31,37.53
1840,t02_saas_crm,oltp,80.0,74.65,39.43,59.97,39.73
1841,t02_saas_crm,oltp,80.0,65.44,38.67,62.56,36.38
1842,t02_saas_crm,oltp,80.0,65.04,30.65,51.46,36.24
