minute,total_qps,mean_cpu,max_cpu,mean_latency,max_latency,n_tenants
1015,1036.69,59.07125,100.0,236.06625,1427.31,8
1016,1016.9,57.195,100.0,233.92375,1427.31,8
1017,1022.9300000000001,58.60375,100.0,233.44125,1427.31,8
1018,1044.68,57.27125,98.93,239.70125,1427.31,8
1019,1063.28,59.5125,100.0,247.00625,1427.31,8
1020,1021.02,55.48375,100.0,234.15624999999997,1427.31,8
1021,1016.41,55.605,97.81,232.61624999999998,1427.31,8
1022,1042.01,57.82625,97.87,236.7025,1427.31,8
1023,1057.4199999999998,58.22625,97.95,235.37124999999997,1427.31,8
1024,1064.54,58.22375,100.0,240.68375,1427.31,8
1025,1036.71,59.051249999999996,96.74,234.85625000000002,1427.31,8
1026,1046.17,58.697500000000005,94.67,237.20875,1427.31,8
1027,1019.46,56.0475,100.0,234.44625,1427.31,8
1028,999.77,56.0325,100.0,229.54375,1427.31,8
1029,1011.49,57.82875,100.0,238.04874999999998,1427.31,8
1030,1004.04,57.018750000000004,100.0,229.73624999999998,1427.31,8
1031,1006.13,57.0875,100.0,231.95749999999998,1427.31,8
1032,1102.51,60.84375,100.0,401.0025,1427.31,8
1033,1042.89,57.845,100.0,293.59499999999997,1427.31,8
1034,1039.32,57.347500000000004,98.27,238.42624999999998,1427.31,8
1035,1068.1200000000001,60.42875,98.7,238.72124999999997,1427.31,8
1036,1032.26,58.97375,100.0,236.61374999999998,1427.31,8
1037,1022.46,58.94375,100.0,231.76375,1427.31,8
1038,1143.89,59.29125,100.0,233.95624999999998,1427.31,8
1039,1085.71,57.92625,99.34,235.73625,1427.31,8
1040,1040.98,56.0925,100.0,237.5625,1427.31,8
1041,1038.96,57.03375,100.0,235.85,1427.31,8
1042,1031.11,55.690000000000005,98.37,241.14124999999999,1427.31,8
1043,999.85,55.847500000000004,97.53,241.89375,1427.31,8
1044,970.61,56.152499999999996,98.19,229.4825,1427.31,8
1045,958.06,55.4325,95.97,227.6275,1427.31,8
1046,965.9200000000001,55.6475,100.0,228.20125,1427.31,8
1047,984.65,57.34625,100.0,244.88875,1427.31,8
1048,982.99,57.55625,100.0,231.98375000000001,1427.31,8
1049,1003.72,57.3825,100.0,239.46624999999997,1427.31,8
1050,965.71,54.39125,100.0,226.45749999999998,1427.31,8
1051,1012.01,56.72375,99.64,236.2075,1427.31,8
1052,1023.29,57.0875,96.53,248.45000000000002,1427.31,8
1053,1027.71,55.808749999999996,96.0,245.50625,1427.31,8
1054,991.14,56.71875,98.79,231.38,1427.31,8
1055,962.82,55.87875,99.46,231.32125,1427.31,8
1056,928.05,52.6975,97.74,225.91,1427.31,8
1057,968.46,55.99875,100.0,231.0475,1427.31,8
1058,982.91,54.48375,96.45,228.23874999999998,1427.31,8
1059,976.73,58.27875,100.0,232.48875,1427.31,8
1060,961.22,55.305,95.88,226.19125,1427.31,8
1061,967.9300000000001,54.41625,100.0,226.36749999999998,1427.31,8
1062,951.3299999999999,56.66375,99.98,227.86625,1427.31,8
1063,932.0600000000001,54.49125,100.0,224.76125000000002,1427.31,8
1064,947.88,53.74375,100.0,225.84125,1427.31,8
1065,939.25,53.2725,100.0,226.13,1427.31,8
1066,947.3,53.82,98.41,226.52374999999998,1427.31,8
1067,903.3199999999999,52.63375,99.9,222.885,1427.31,8
1068,955.26,54.1775,94.49,226.0625,1427.31,8
1069,952.09,54.1975,95.1,228.33875,1427.31,8
1070,940.39,53.81,100.0,226.8825,1427.31,8
1071,979.01,57.3875,98.53,229.41625,1427.31,8
1072,947.96,56.475,100.0,226.03125,1427.31,8
1073,932.64,52.457499999999996,100.0,223.54999999999998,1427.31,8
1074,938.4799999999999,55.8975,100.0,227.165,1427.31,8
1075,930.46,53.2375,99.56,225.34,1427.31,8
1076,936.1,55.03375,100.0,224.98624999999998,1427.31,8
1077,897.4699999999999,53.262499999999996,98.86,223.68999999999997,1427.31,8
1078,910.98,53.0575,98.29,224.06624999999997,1427.31,8
1079,947.4,53.285000000000004,100.0,226.96374999999998,1427.31,8
1080,946.4399999999999,53.20375,97.5,227.87499999999997,1427.31,8
1081,911.87,52.05375,99.73,225.35125,1427.31,8
1082,904.48,52.98125,100.0,224.77,1427.31,8
1083,894.3,53.91375,98.39,223.67249999999999,1427.31,8
1084,942.49,54.12375,100.0,225.86249999999998,1427.31,8
1085,896.63,52.4925,100.0,223.43249999999998,1427.31,8
1086,908.37,52.69375,96.99,225.26,1427.31,8
1087,914.99,53.99875,97.64,223.91,1427.31,8
1088,902.07,53.1925,95.68,224.60999999999999,1427.31,8
1089,957.73,52.5225,100.0,224.81875,1427.31,8
1090,949.26,48.5025,100.0,222.2175,1427.31,8
1091,906.6800000000001,51.03625,100.0,222.4075,1427.31,8
1092,908.24,54.6925,97.2,223.49374999999998,1427.31,8
1093,895.55,52.79,100.0,224.85125,1427.31,8
1094,870.76,50.31125,100.0,221.46124999999998,1427.31,8
1095,878.88,51.75125,100.0,222.35375,1427.31,8
1096,891.99,53.3725,100.0,223.73,1427.31,8
1097,885.47,53.753750000000004,98.4,225.9525,1427.31,8
1098,949.38,55.515,100.0,228.47125,1427.31,8
1099,970.5400000000001,53.5225,100.0,225.26375000000002,1427.31,8
1100,932.3199999999999,52.45375,100.0,224.34499999999997,1427.31,8
1101,946.59,54.42875,99.11,228.22125,1427.31,8
1102,899.04,50.12625,100.0,223.14374999999998,1427.31,8
1103,902.31,54.16625,97.88,228.195,1427.31,8
1104,873.71,51.738749999999996,99.89,223.655,1427.31,8
1105,839.62,50.7125,100.0,220.3175,1427.31,8
1106,885.16,49.822500000000005,95.33,221.20999999999998,1427.31,8
1107,850.85,50.76125,98.17,223.03875,1427.31,8
1108,891.46,55.1225,100.0,225.12875,1427.31,8
1109,831.61,50.4675,99.85,220.50125,1427.31,8
1110,825.49,48.85375,95.76,219.3175,1427.31,8
1111,870.85,50.75,100.0,222.10625000000002,1427.31,8
1112,856.61,51.46625,100.0,221.6,1427.31,8
1113,874.57,50.44,94.82,223.4425,1427.31,8
1114,826.96,50.03875,100.0,218.64374999999998,1427.31,8
1115,834.34,47.6225,100.0,219.6175,1427.31,8
1116,893.37,54.85875,96.98,223.4325,1427.31,8
1117,858.91,52.37625,96.75,222.2825,1427.31,8
1118,907.52,49.19,99.66,221.24625,1427.31,8
1119,898.94,51.8475,97.35,220.87625,1427.31,8
1120,861.93,50.44625,95.85,221.2925,1427.31,8
1121,850.76,48.668749999999996,95.85,219.66375,1427.31,8
1122,827.26,52.60125,100.0,220.87249999999997,1427.31,8
1123,825.85,48.7875,96.62,219.48624999999998,1427.31,8
1124,839.28,52.84875,100.0,221.47375,1427.31,8
1125,817.8199999999999,47.99125,97.18,219.25124999999997,1427.31,8
1126,829.61,50.375,100.0,220.14374999999998,1427.31,8
1127,791.95,49.275,100.0,217.35125,1427.31,8
1128,830.48,48.23,100.0,219.23624999999998,1427.31,8
1129,819.52,46.8575,96.46,219.11249999999998,1427.31,8
1130,831.95,49.24125,93.67,222.23,1427.31,8
1131,826.12,50.1575,96.98,221.42499999999998,1427.31,8
1132,807.07,48.769999999999996,100.0,219.855,1427.31,8
1133,802.17,50.03125,97.24,220.22625,1427.31,8
1134,810.1899999999999,47.86875,100.0,220.5575,1427.31,8
1135,794.68,47.58875,99.11,217.29625,1427.31,8
1136,805.78,50.01625,96.08,219.59374999999997,1427.31,8
1137,794.4300000000001,47.53125,100.0,218.51624999999999,1427.31,8
1138,790.5400000000001,48.585,100.0,218.99249999999998,1427.31,8
1139,765.1999999999999,46.785,100.0,215.8225,1427.31,8
1140,783.1800000000001,49.74375,100.0,218.62375,1427.31,8
1141,768.56,47.81625,99.6,215.66875,1427.31,8
1142,792.45,46.39875,100.0,218.565,1427.31,8
1143,785.74,48.8825,98.36,218.80124999999998,1427.31,8
1144,778.37,47.277499999999996,97.13,217.55125,1427.31,8
1145,800.71,47.96125,96.47,219.02875,1427.31,8
1146,790.86,45.41625,98.08,218.41,1427.31,8
1147,792.59,48.76875,100.0,218.20125,1427.31,8
1148,781.43,45.88875,100.0,217.2575,1427.31,8
1149,769.28,47.64375,94.33,146.28375,852.06,8
1150,762.65,46.72125,96.7,216.8575,1427.31,8
1151,777.35,48.1725,98.99,218.14999999999998,1427.31,8
1152,772.96,46.66875,100.0,217.64499999999998,1427.31,8
1153,749.0699999999999,44.60375,97.5,216.02874999999997,1427.31,8
1154,776.3299999999999,47.71125,97.8,217.26375,1427.31,8
1155,748.17,46.8625,100.0,215.99499999999998,1427.31,8
1156,754.08,44.6675,100.0,215.6975,1427.31,8
1157,750.84,45.8475,97.55,217.57125,1427.31,8
1158,753.27,45.42125,97.76,172.5,1068.81,8
1159,747.28,45.4175,100.0,214.90125,1427.31,8
1160,736.67,47.12,100.0,216.155,1427.31,8
1161,781.3,47.75625,100.0,216.24499999999998,1427.31,8
1162,777.08,47.095,100.0,216.31875,1427.31,8
1163,751.12,46.402499999999996,100.0,216.3775,1427.31,8
1164,737.13,45.433749999999996,99.3,215.965,1427.31,8
1165,737.65,46.645,100.0,215.54125,1427.31,8
1166,741.89,44.2125,98.31,214.92249999999999,1427.31,8
1167,737.14,45.37625,95.21,93.49875,450.55,8
1168,719.01,43.46625,90.53,62.25375,204.16,8
1169,745.9300000000001,46.32375,100.0,216.3775,1427.31,8
1170,734.6999999999999,43.93875,96.66,215.21875,1427.31,8
1171,738.21,45.191250000000004,91.68,68.5375,242.34,8
1172,740.15,46.545,97.35,89.6075,409.09,8
1173,771.41,45.275,100.0,215.91875000000002,1427.31,8
1174,727.33,45.91625,99.93,65.34625,224.19,8
1175,706.14,45.04625,86.1,53.3025,133.88,8
1176,703.53,44.92375,88.64,53.97875,135.79,8
1177,717.7,43.668749999999996,88.14,57.771249999999995,160.75,8
1178,704.75,44.19875,96.61,71.31875000000001,287.41,8
1179,705.86,45.173750000000005,96.98,58.4275,175.72,8
1180,708.98,44.67125,95.62,65.45,232.17,8
1181,706.3100000000001,42.588750000000005,96.51,213.45625,1427.31,8
1182,725.57,44.3275,100.0,215.4125,1427.31,8
1183,702.0,43.933749999999996,90.98,54.4275,145.75,8
1184,699.14,43.49,95.67,60.56375,200.18,8
1185,697.03,44.16875,90.4,53.3325,139.4,8
1186,682.01,43.435,85.22,50.85125,125.53,8
1187,681.09,43.0225,98.31,212.1525,1427.31,8
1188,774.62,45.33875,100.0,214.42125,1427.31,8
1189,754.08,43.19,99.43,215.97625,1427.31,8
1190,703.4300000000001,43.7825,100.0,213.58875,1427.31,8
1191,824.12,49.46,97.43,222.43,1427.31,8
1192,754.38,46.79375,92.61,59.40625,162.02,8
1193,731.22,46.4625,95.51,59.7475,177.7,8
1194,685.56,43.63875,93.18,52.253750000000004,136.73,8
1195,723.39,46.29875,95.83,60.86625,185.84,8
1196,695.59,45.04375,96.89,68.715,267.31,8
1197,681.48,43.825,96.35,57.895,184.27,8
1198,691.31,43.02,99.04,212.83625,1427.31,8
1199,668.3199999999999,41.705,86.8,50.02125,121.78,8
1200,652.15,42.29,80.1,46.79375,98.86,8
1201,683.51,41.69375,93.75,95.46124999999999,491.4,8
1202,681.17,44.07125,98.19,65.0825,244.29,8
1203,680.12,44.2825,100.0,89.7675,446.91,8
1204,684.21,42.96875,97.22,76.78,342.52,8
1205,673.63,42.06375,85.13,49.6825,111.76,8
1206,648.45,41.23375,73.48,45.495000000000005,85.23,8
1207,665.95,42.161249999999995,85.63,49.4875,117.61,8
1208,650.46,40.44125,79.12,46.47,92.65,8
1209,633.14,37.18625,72.5,44.42125,85.57,8
1210,624.08,38.6425,82.14,45.05375,97.36,8
1211,638.62,40.55625,78.39,46.21125,94.9,8
1212,637.26,40.245,90.61,48.6375,127.93,8
1213,620.51,37.40125,74.52,43.29875,82.83,8
1214,632.95,40.22,78.24,44.4775,87.07,8
1215,619.8,41.0175,80.63,44.3525,94.47,8
1216,651.62,40.87375,78.37,46.88375,98.58,8
1217,630.89,39.2225,76.69,44.644999999999996,92.05,8
1218,626.97,41.065,74.68,43.792500000000004,77.95,8
1219,634.86,39.46875,80.86,45.67125,98.83,8
1220,629.43,40.13,77.09,45.635,92.17,8
1221,636.48,40.84875,92.28,50.30625,143.42,8
1222,649.11,40.34875,88.73,49.06125,123.28,8
1223,626.6,37.85,75.56,44.4825,84.99,8
1224,627.91,38.589999999999996,71.19,44.66875,81.43,8
1225,616.1700000000001,38.29375,83.18,44.33375,95.77,8
1226,591.98,37.78375,71.84,41.69,75.16,8
1227,597.9300000000001,37.42875,79.32,43.1225,92.09,8
1228,623.3000000000001,37.78125,83.54,46.02875,107.75,8
1229,621.9399999999999,39.87375,83.49,47.30625,124.73,8
1230,589.28,36.394999999999996,77.69,42.7575,93.07,8
1231,619.2,37.335,92.1,65.18875,274.83,8
1232,653.37,41.20125,95.5,54.0375,167.82,8
1233,591.96,37.518750000000004,85.51,43.65375,101.55,8
1234,591.61,36.44625,73.98,42.33,83.78,8
1235,614.79,40.2775,83.62,44.3675,94.61,8
1236,590.09,37.01625,69.13,41.355000000000004,71.5,8
1237,600.35,38.15125,77.03,42.566250000000004,82.08,8
1238,683.22,41.39625,99.4,212.35999999999999,1427.31,8
1239,630.92,39.22875,91.08,51.8225,158.78,8
1240,603.8199999999999,37.06375,80.74,43.40625,92.47,8
1241,600.28,38.26875,87.83,45.745,117.56,8
1242,581.15,35.92875,72.45,41.791250000000005,81.12,8
1243,559.36,31.73875,63.64,39.34,68.97,8
1244,565.8100000000001,34.11,73.54,40.97125,84.28,8
1245,549.75,33.88875,67.78,39.31375,73.01,8
1246,552.12,33.68125,69.66,39.62375,73.01,8
1247,588.46,37.158750000000005,78.48,42.1075,83.56,8
1248,654.76,42.31375,71.38,45.42875,73.53,8
1249,598.76,38.28375,68.1,41.801249999999996,72.98,8
1250,608.55,37.425,76.96,43.2275,86.69,8
1251,552.4499999999999,34.36625,66.46,38.856249999999996,63.73,8
1252,568.92,34.33875,67.62,40.54,79.52,8
1253,550.74,32.43,72.0,40.30375,82.92,8
1254,578.0,36.9375,71.89,40.9475,77.03,8
1255,557.63,36.02,68.31,39.3475,71.13,8
1256,576.99,35.00875,72.75,41.1975,78.73,8
1257,587.18,34.44,70.54,42.61125,86.45,8
1258,643.53,41.06,100.0,92.875,486.26,8
1259,552.61,34.90625,79.22,39.80375,80.75,8
1260,562.4499999999999,33.68125,65.64,39.871249999999996,65.17,8
1261,562.39,34.24,73.14,39.67875,69.58,8
1262,566.9,34.728750000000005,68.48,40.585,80.79,8
1263,528.0,31.39125,62.39,37.6175,64.55,8
1264,533.77,32.6675,71.13,38.23625,70.78,8
1265,526.57,31.545,62.9,37.94375,68.55,8
1266,517.23,33.41875,66.62,37.2525,66.56,8
1267,523.46,33.3925,60.72,37.36125,59.79,8
1268,504.19,29.14875,53.33,36.2175,56.47,8
1269,518.8,32.17375,57.81,36.933749999999996,58.72,8
1270,512.09,30.9625,66.19,37.4525,72.64,8
1271,523.41,33.3175,69.09,38.01375,74.61,8
1272,505.8,32.082499999999996,58.18,36.24125,59.25,8
1273,532.36,33.3275,60.76,37.685,60.82,8
1274,496.73,30.77,55.06,35.765,55.73,8
1275,504.03,29.98375,59.09,36.31125,59.26,8
1276,505.61,31.655,56.9,36.21125,55.07,8
1277,471.81,29.6525,56.18,34.6025,57.81,8
1278,529.52,30.619999999999997,65.13,37.855,67.59,8
1279,508.49,30.63625,62.41,36.79625,67.84,8
1280,471.12,27.85875,50.96,34.45875,54.31,8
1281,522.0,32.26875,63.06,37.595,64.99,8
1282,470.41,27.58875,52.86,34.52625,54.52,8
1283,470.45,31.55125,57.81,34.33,53.47,8
1284,511.73,33.714999999999996,73.35,37.34875,71.2,8
1285,485.03000000000003,28.75,62.58,35.61125,66.21,8
1286,508.08,30.673750000000002,61.77,36.765,60.85,8
1287,496.77000000000004,31.91375,70.02,36.22,65.04,8
1288,463.86,27.7975,52.39,33.99375,50.71,8
1289,448.65,28.85125,52.35,33.30875,51.9,8
1290,460.96,28.25875,51.2,33.8,48.98,8
1291,485.56,32.12625,55.04,35.29625,55.51,8
1292,481.3,29.94875,57.42,34.955,54.84,8
1293,460.84000000000003,29.28625,55.23,34.06375,54.68,8
1294,488.99,31.2,56.8,35.2725,52.53,8
1295,499.93,32.23625,54.35,35.75875,57.14,8
1296,488.07,31.10625,62.62,35.34,58.43,8
1297,468.67,27.79875,52.39,34.308749999999996,53.79,8
1298,470.28000000000003,28.275000000000002,55.34,34.3825,51.6,8
1299,413.48,27.4025,51.62,31.650000000000002,50.27,8
1300,473.59000000000003,30.6275,57.03,34.715,56.13,8
1301,453.46000000000004,26.82375,52.77,33.69375,55.64,8
1302,476.43,29.8675,60.48,34.92625,56.66,8
1303,435.74,29.017500000000002,56.77,32.94125,54.4,8
1304,452.09999999999997,28.58125,59.09,33.6,54.5,8
1305,428.37,26.84125,57.44,32.34125,54.12,8
1306,427.95,29.0925,52.05,32.195,47.9,8
1307,448.4,28.725,57.73,33.43875,55.15,8
1308,452.26,27.12875,46.19,33.345,48.74,8
1309,401.18,25.14,47.7,31.03125,48.52,8
1310,463.97,30.33,54.4,34.28,59.31,8
1311,442.57,28.6225,59.14,33.20875,57.25,8
1312,437.20000000000005,27.03875,56.39,32.85875,53.75,8
1313,425.77,30.291249999999998,58.1,32.098749999999995,48.05,8
1314,428.26000000000005,25.64125,47.26,32.34625,52.21,8
1315,413.95,25.0575,47.67,31.69125,50.81,8
1316,396.13,26.27875,48.24,30.785,48.41,8
1317,427.61,25.39625,50.81,32.46375,55.53,8
1318,416.46999999999997,25.86,48.49,31.716250000000002,47.49,8
1319,439.45000000000005,28.045,57.21,33.01625,56.17,8
1320,483.72999999999996,31.59875,62.33,35.10375,56.99,8
1321,442.59,26.0925,46.59,32.955,52.29,8
1322,473.63,29.471249999999998,63.87,35.35125,70.51,8
1323,472.46000000000004,27.11375,56.9,34.89125,58.02,8
1324,424.71999999999997,27.638749999999998,54.09,32.12625,50.61,8
1325,388.74,22.9925,42.45,30.3875,44.1,8
1326,385.11,24.92125,45.91,30.3625,49.01,8
1327,384.8,23.69625,49.98,30.338749999999997,49.48,8
1328,380.02,24.11625,41.5,29.95625,41.94,8
1329,377.76,22.4,51.03,30.02,50.67,8
1330,418.56,26.64375,67.09,32.64375,68.21,8
1331,383.44,24.7075,61.99,30.56625,58.2,8
1332,423.99,26.29625,64.39,32.6425,63.92,8
1333,393.51,25.721249999999998,58.98,30.87125,56.06,8
1334,394.8,24.92625,58.17,31.064999999999998,58.73,8
1335,361.47,20.66625,43.64,29.12125,45.26,8
1336,432.94,26.30875,66.02,33.285000000000004,68.54,8
1337,423.44,26.72875,55.2,32.371249999999996,54.61,8
1338,417.38,26.18875,49.86,31.90125,53.34,8
1339,369.01,23.56625,47.65,29.49,45.62,8
1340,395.08,25.32,54.98,30.855,52.21,8
1341,390.85,25.4775,45.52,30.52875,46.14,8
1342,372.74,23.4875,40.38,29.70625,46.79,8
1343,348.61,21.6875,39.9,28.6225,45.12,8
1344,353.76,22.43,50.45,28.88125,47.86,8
1345,372.05,24.01,49.79,29.735,50.03,8
1346,389.53000000000003,24.605,52.02,30.66,52.38,8
1347,470.2,29.12125,52.4,34.355,52.94,8
1348,412.0,26.18875,50.69,31.50875,48.7,8
1349,379.82,24.6125,52.05,30.11375,51.2,8
1350,374.01,25.565,42.7,29.68875,44.37,8
1351,355.2,22.25375,50.69,29.01875,49.88,8
1352,349.2,21.97375,47.73,28.728749999999998,49.96,8
1353,343.91,22.57375,42.95,28.31375,43.17,8
1354,343.52,22.6325,42.1,28.37875,46.28,8
1355,337.35,21.77,37.22,28.08125,43.48,8
1356,349.43,17.8525,45.95,28.67625,48.5,8
1357,343.41,22.07,48.23,28.4225,48.53,8
1358,327.54,20.84875,39.63,27.61875,43.39,8
1359,350.93,23.50875,50.96,28.785,47.6,8
1360,358.43,23.165,44.74,28.98875,44.33,8
1361,366.77,22.30875,52.25,29.55375,52.59,8
1362,342.71,20.58125,46.65,28.330000000000002,47.15,8
1363,350.38,20.56375,44.59,28.69375,44.89,8
1364,378.9,23.544999999999998,47.37,30.0275,50.72,8
1365,336.63,21.42125,53.62,28.1325,49.51,8
1366,338.18,22.16125,46.92,28.14875,47.49,8
1367,349.72999999999996,21.240000000000002,39.36,28.607499999999998,44.18,8
1368,351.03999999999996,22.84125,44.03,28.70875,45.91,8
1369,328.82,21.0225,42.39,27.666249999999998,42.19,8
1370,312.68,18.98,40.54,26.9425,44.4,8
1371,328.45,19.849999999999998,42.3,27.755,47.82,8
1372,335.52,20.467499999999998,53.37,28.10625,52.49,8
1373,306.46,17.2875,44.89,26.81,48.06,8
1374,342.48,20.25125,43.34,28.32,46.83,8
1375,296.96,19.485,44.43,26.3,47.36,8
1376,326.42,20.19125,50.4,27.6725,48.19,8
1377,322.55,21.17375,47.45,27.42875,45.7,8
1378,399.54,24.65875,60.46,31.4175,58.76,8
1379,369.96000000000004,22.38,54.14,29.78375,53.76,8
1380,345.27,22.1525,55.4,28.57125,51.44,8
1381,308.41,17.91,42.19,26.75625,43.23,8
1382,296.42,18.905,50.49,26.310000000000002,49.38,8
1383,292.1,19.145,42.9,26.0275,43.67,8
1384,297.72,19.2925,45.47,26.34375,44.81,8
1385,310.48,19.59125,49.38,26.99,48.59,8
1386,304.15,18.0275,42.35,26.544999999999998,44.43,8
1387,300.44,17.98625,53.57,26.54,49.83,8
1388,294.11,18.525,42.99,26.09875,43.91,8
1389,262.2,18.035,36.68,24.611250000000002,40.78,8
1390,322.88,20.6175,41.6,27.42375,44.4,8
1391,312.18,18.89125,45.19,26.92125,44.18,8
1392,314.52,18.97875,39.0,26.9725,42.37,8
1393,272.3,17.92,42.32,25.03125,41.8,8
1394,290.52,14.495000000000001,41.07,25.91,44.29,8
1395,273.55,16.740000000000002,38.77,25.189999999999998,41.26,8
1396,278.59,19.38375,54.3,25.41,49.19,8
1397,269.87,17.31625,53.04,25.06625,48.4,8
1398,249.03,15.64,43.07,24.02875,43.2,8
1399,293.37,20.36375,45.31,26.15375,47.2,8
1400,261.81,16.03,36.59,24.62875,37.86,8
1401,247.78,15.908750000000001,35.59,23.9775,40.55,8
1402,250.87,16.419999999999998,38.64,24.115,38.23,8
1403,291.56,18.0,47.59,26.017500000000002,47.07,8
1404,231.51,13.95875,32.2,23.24625,35.59,8
1405,224.9,15.175,45.3,22.4825,44.59,8
1406,259.11,15.51125,44.92,24.5625,47.79,8
1407,261.3,18.46375,43.27,24.6375,41.81,8
1408,291.54,20.245,46.28,26.0125,43.95,8
1409,284.09000000000003,18.9375,37.74,25.603749999999998,40.8,8
1410,272.84000000000003,16.79875,40.72,25.17875,44.86,8
1411,242.29000000000002,16.9975,34.48,23.66875,38.07,8
1412,256.2,16.01625,43.39,24.40625,43.34,8
1413,313.33,21.53875,52.53,26.99875,47.23,8
1414,279.05,17.431250000000002,48.38,25.42375,44.78,8
1415,257.87,15.741249999999999,41.66,24.40875,41.86,8
1416,223.78,14.6025,38.34,22.85125,36.74,8
1417,228.22,15.76625,35.52,23.0225,38.87,8
1418,282.34,17.67625,41.87,25.555,44.03,8
1419,279.98,17.97125,47.35,25.35125,45.49,8
1420,232.61,16.5125,34.31,23.205,34.92,8
1421,250.34,16.403750000000002,41.72,24.01125,42.45,8
1422,217.56,14.37625,36.13,22.31375,41.09,8
1423,223.22,14.925,37.04,22.72375,38.55,8
1424,250.25,16.869999999999997,43.73,24.10125,45.99,8
1425,217.8,13.07375,37.48,22.105,39.95,8
1426,251.83999999999997,17.212500000000002,38.2,24.045,39.67,8
1427,244.84,14.61125,41.61,23.7825,40.47,8
1428,224.71,14.502500000000001,33.11,22.65375,40.75,8
1429,250.46,15.42,47.48,24.04,45.61,8
1430,219.83,12.53375,43.72,22.494999999999997,43.23,8
1431,214.9,14.66625,38.93,22.26625,39.41,8
1432,254.79,16.2025,47.44,24.35125,46.76,8
1433,217.77,12.69375,33.61,22.4125,39.84,8
1434,220.82,14.73375,46.2,22.560000000000002,40.09,8
1435,245.69,15.497499999999999,42.79,23.85875,42.29,8
1436,219.02,14.905,33.9,22.53375,38.88,8
1437,246.45,16.68375,40.05,23.8925,42.4,8
1438,193.21,10.615,37.25,21.1025,39.62,8
1439,232.05,14.63125,42.9,23.19875,42.18,8
1440,211.69,13.733749999999999,39.66,22.13625,39.14,8
1441,213.75,12.72875,36.91,22.2825,44.34,8
1442,214.06,13.47,44.27,22.06625,43.71,8
1443,184.65,12.44375,31.1,20.72625,35.02,8
1444,229.5,11.9925,44.91,22.88375,44.16,8
1445,184.23,10.63625,34.86,20.5775,40.04,8
1446,204.61,13.9225,48.7,20.96125,44.17,8
1447,194.37,11.3825,38.43,21.26625,39.87,8
1448,264.83,15.225,45.85,24.826249999999998,47.33,8
1449,231.9,16.05375,43.56,22.875,43.02,8
1450,207.26,13.17125,31.65,21.8075,36.51,8
1451,192.47,11.5975,34.42,21.23375,36.04,8
1452,268.46999999999997,17.69875,52.44,24.68875,47.05,8
1453,244.23999999999998,15.2775,36.02,23.18,38.28,8
1454,216.06,13.57875,34.96,22.17875,37.95,8
1455,224.95,14.02875,35.43,21.88875,38.39,8
1456,225.10999999999999,14.6975,42.05,22.575,41.75,8
1457,208.83,12.86125,40.14,21.9925,37.28,8
1458,220.21,15.860000000000001,45.06,22.58125,42.83,8
1459,203.96,12.8475,35.59,21.259999999999998,38.8,8
1460,164.24,10.026250000000001,30.42,18.60375,36.34,8
1461,229.84,14.33125,33.13,22.1075,38.56,8
1462,246.96,17.29625,39.13,23.83,38.73,8
1463,222.42,14.20125,34.76,22.735,36.93,8
1464,198.01000000000002,13.42625,31.95,21.5625,35.8,8
1465,211.51999999999998,12.06,36.11,22.21125,40.55,8
1466,202.63,13.05125,39.08,21.618750000000002,40.67,8
1467,189.78,14.008750000000001,37.46,20.9175,39.59,8
1468,217.09,12.45375,51.13,22.36625,52.34,8
1469,236.49,13.2775,51.65,23.51625,55.57,8
1470,181.15,12.0675,41.1,19.6875,44.05,8
1471,196.07999999999998,12.584999999999999,42.75,20.5325,44.11,8
1472,170.17000000000002,9.466249999999999,38.82,19.22375,38.72,8
1473,191.94,12.30125,36.64,20.3875,39.23,8
1474,220.69,14.15,36.81,22.51125,42.47,8
1475,222.23999999999998,14.57,49.91,22.73125,44.77,8
1476,247.08,14.4725,38.16,23.556250000000002,43.34,8
1477,227.44,14.7325,35.97,22.00625,38.27,8
1478,216.41,16.447499999999998,45.25,22.05125,42.76,8
1479,170.47,10.165000000000001,41.64,19.17625,39.53,8
1480,193.37,13.43125,39.78,20.42375,41.25,8
1481,161.92000000000002,11.45875,39.16,18.70875,40.62,8
1482,197.65,11.827499999999999,40.94,20.5975,41.6,8
1483,178.13,10.65,42.19,20.2,42.25,8
1484,219.17000000000002,13.268749999999999,39.96,21.482499999999998,43.04,8
1485,201.56,12.5375,37.08,20.7275,40.42,8
1486,197.19,12.76125,38.09,20.46375,42.94,8
1487,204.07999999999998,11.0725,37.05,20.9225,41.47,8
1488,191.64,11.049999999999999,36.54,20.27625,39.34,8
1489,207.03,12.161249999999999,44.91,21.925,42.44,8
1490,160.24,9.35,30.05,18.75375,37.19,8
1491,189.16,14.54875,43.24,20.15,41.75,8
1492,170.10999999999999,11.28625,34.21,19.26875,35.47,8
1493,203.54000000000002,14.74,47.1,20.89875,44.84,8
1494,153.26,9.891250000000001,35.27,18.20375,39.32,8
1495,142.78,8.4825,27.28,17.90375,30.71,8
1496,176.64000000000001,13.83375,41.61,20.240000000000002,40.7,8
1497,175.10999999999999,11.35125,45.28,19.43125,41.39,8
1498,183.18,11.2525,38.54,19.892500000000002,38.27,8
1499,184.10999999999999,11.87375,41.87,19.81625,43.34,8
1500,155.67,9.098749999999999,32.14,18.30875,38.81,8
